,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
